 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
    123    26.4865050 0.4703542E-01 -.1840138E-02 -.4951332E-03 -.1648723E+00 -.2372788E-02 0.3892358E-02 0.1405997E-01 0.1763171E+01 0.1644206E+01 0.9975260E+00 -.1057840E+01 -.7731881E+00 0.0000000E+00 0.2177018E+00 0.2117414E+00 0.6629377E-01 0.9887665E+00 0.9796048E+00 0.9659206E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2119218E+01 0.1916287E+01 0.3532958E+01 -.2702135E-03 -.2967174E-06 0.4839929E+01 0.2000000E+02 0.4586774E-01 0.3180527E+00 0.1000000E-04 0.0000000E+00 0.5644412E+01 0.5744332E+01 0.3616895E+00 0.1514966E+01 0.6706307E+00 -.1833541E+02 -.2199121E+02 0.8369940E+01 0.9995106E+01 0.1658579E-01 0.2556812E-01 -.2786349E-01 0.3888489E-01 0.4136496E-01
    124    27.2269710 0.5019148E-01 -.4431173E-02 0.1839504E-02 -.1850213E+00 -.4075099E-02 0.2741582E-02 0.2929003E-02 0.1614581E+01 0.1544697E+01 0.9633223E+00 -.4671918E-01 -.1742331E-01 0.0000000E+00 0.2178588E+00 0.2115611E+00 0.6611334E-01 0.9709268E+00 0.9736055E+00 0.9466393E+00       9995 0.1481074E-01 0.1575550E-01 0.2552008E-01 0.2082144E+01 0.1913442E+01 0.3278829E+01 -.1945616E-03 -.1764388E-04 0.4839929E+01 0.2000000E+02 0.4587188E-01 0.3159492E+00 0.1122884E+00 0.0000000E+00 0.5357461E+01 0.5416667E+01 0.3607051E+00 0.1507926E+01 -.4068255E-02 -.1013969E+02 -.4252934E+01 0.6473129E+01 0.7643324E+01 0.1654196E-01 0.8575139E-01 -.6137123E-02 0.3659769E-01 0.4233828E-01
    125    27.2365050 0.5019146E-01 -.4470050E-02 0.1865633E-02 -.1851913E+00 -.4077728E-02 0.2740549E-02 0.2929313E-02 0.1614317E+01 0.1544603E+01 0.9633210E+00 -.4373524E-01 -.1446234E-01 0.0000000E+00 0.2178554E+00 0.2115607E+00 0.6611092E-01 0.9707653E+00 0.9735773E+00 0.9465742E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2080524E+01 0.1912798E+01 0.3279694E+01 -.1935028E-03 -.1764376E-04 0.4839929E+01 0.2000000E+02 0.4587128E-01 0.3159469E+00 0.1000000E-04 0.0000000E+00 0.5365493E+01 0.5417746E+01 0.3606919E+00 0.1507924E+01 0.1956580E-02 -.1008011E+02 -.4187572E+01 0.6474138E+01 0.7647326E+01 0.1654114E-01 0.8650375E-01 -.6097846E-02 0.3655712E-01 0.4229793E-01
    126    27.8403210 0.5390649E-01 -.7343814E-02 0.3240896E-02 -.1696518E+00 -.5171931E-02 0.1850904E-02 -.3724212E-02 0.1722002E+01 0.1657909E+01 0.8703804E+00 0.4831745E+00 0.4124454E+00 0.0000000E+00 0.2178031E+00 0.2110658E+00 0.6618816E-01 0.9540091E+00 0.9599385E+00 0.9532340E+00       9995 0.1292578E-01 0.1348946E-01 0.2792217E-01 0.2056625E+01 0.1900857E+01 0.3238829E+01 -.1047321E-03 -.2485058E-04 0.4839929E+01 0.2000000E+02 0.4576495E-01 0.3128432E+00 0.9626827E-01 0.0000000E+00 0.6191416E+01 0.5792047E+01 0.3611132E+00 0.1408259E+01 -.1477125E+00 0.1156720E+01 0.1067764E+02 0.5697948E+01 0.6843128E+01 0.1652187E-01 0.1451329E+00 0.6041077E-02 0.4745076E-01 0.5674057E-01
    127    28.0153210 0.5390649E-01 -.8249975E-02 0.3563313E-02 -.1658640E+00 -.5188228E-02 0.1830906E-02 -.3725290E-02 0.1773449E+01 0.1703853E+01 0.8640659E+00 0.5446141E+00 0.4703150E+00 0.0000000E+00 0.2176012E+00 0.2110133E+00 0.6616071E-01 0.9508937E+00 0.9590451E+00 0.9541979E+00       9995 0.1227258E-01 0.1286745E-01 0.2846582E-01 0.2049216E+01 0.1904131E+01 0.3237776E+01 -.8020735E-04 -.2485058E-04 0.4839929E+01 0.2000000E+02 0.4571452E-01 0.3124339E+00 0.9154313E-01 0.0000000E+00 0.6464847E+01 0.5909353E+01 0.3609635E+00 0.1398043E+01 -.3419443E-01 0.2087612E+01 0.1178107E+02 0.5760225E+01 0.7014457E+01 0.1649676E-01 0.1636442E+00 0.6599786E-02 0.4906597E-01 0.5834964E-01
    128    28.0248448 0.5390649E-01 -.8299458E-02 0.3580596E-02 -.1656578E+00 -.5202695E-02 0.1798490E-02 -.3725353E-02 0.1776382E+01 0.1706494E+01 0.8639494E+00 0.5473855E+00 0.4740984E+00 0.0000000E+00 0.2174495E+00 0.2111637E+00 0.6615938E-01 0.9511968E+00 0.9574085E+00 0.9542594E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2039375E+01 0.1905800E+01 0.3238289E+01 -.7887266E-04 -.2485058E-04 0.4839929E+01 0.2000000E+02 0.4571173E-01 0.3123941E+00 0.1000000E-04 0.0000000E+00 0.6479782E+01 0.5915831E+01 0.3609562E+00 0.1397854E+01 -.2804332E-01 0.2139684E+01 0.1183845E+02 0.5718934E+01 0.7032061E+01 0.1649542E-01 0.1646724E+00 0.6897789E-02 0.6060500E-01 0.4788856E-01
    129    28.7269710 0.5390649E-01 -.1068416E-01 0.1146604E-02 -.1495925E+00 -.1336795E-02 -.1201175E-03 -.3732920E-02 0.1596781E+01 0.1587053E+01 0.9178631E+00 -.5834141E+00 -.5795788E+00 0.0000000E+00 0.2162572E+00 0.2115367E+00 0.6610415E-01 0.9468625E+00 0.9433393E+00 0.9605215E+00       9995 0.1359152E-01 0.1345412E-01 0.2658615E-01 0.1990418E+01 0.1889380E+01 0.3240784E+01 0.1953349E-04 -.2485058E-04 0.4839929E+01 0.2000000E+02 0.4549255E-01 0.3095033E+00 0.9783884E-01 0.0000000E+00 0.5952812E+01 0.5605684E+01 0.3606549E+00 0.1485085E+01 0.4298268E+00 0.1324947E+01 0.1436916E+02 0.3746096E+01 0.3558959E+01 0.1640240E-01 0.1987919E+00 -.6425543E-02 -.3605136E-01 -.2458926E-01
    130    28.7365050 0.5390647E-01 -.1069689E-01 0.1145497E-02 -.1493851E+00 -.1335415E-02 -.1161490E-03 -.3732645E-02 0.1593309E+01 0.1583583E+01 0.9194099E+00 -.5793872E+00 -.5756204E+00 0.0000000E+00 0.2162456E+00 0.2115354E+00 0.6610427E-01 0.9468266E+00 0.9434044E+00 0.9606186E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1988276E+01 0.1887935E+01 0.3247207E+01 0.2086951E-04 -.2485047E-04 0.4839929E+01 0.2000000E+02 0.4548988E-01 0.3094280E+00 0.1000000E-04 0.0000000E+00 0.5939764E+01 0.5587313E+01 0.3606556E+00 0.1487588E+01 0.4362425E+00 0.1356193E+01 0.1439150E+02 0.3744290E+01 0.3572124E+01 0.1640146E-01 0.1982141E+00 -.6439907E-02 -.3606349E-01 -.2460144E-01
    131    29.4769710 0.5746892E-01 -.1236334E-01 0.8703749E-03 -.1145821E+00 -.2636997E-02 -.4509505E-03 -.8741403E-02 0.1464747E+01 0.1451269E+01 0.9634952E+00 -.8902440E-01 -.1350960E+00 0.0000000E+00 0.2152920E+00 0.2110752E+00 0.6603687E-01 0.9447846E+00 0.9412035E+00 0.9612771E+00       9995 0.1647833E-01 0.1635842E-01 0.2156673E-01 0.1933011E+01 0.1885967E+01 0.3232708E+01 0.1137422E-03 -.2416477E-04 0.4839929E+01 0.2000000E+02 0.4518628E-01 0.3070742E+00 0.1182492E+00 0.0000000E+00 0.5459864E+01 0.4700779E+01 0.3602879E+00 0.1605572E+01 0.4100587E+00 0.6253563E+01 0.2494807E+02 0.3595425E+01 0.2721942E+01 0.1627519E-01 0.1729933E+00 -.1084391E-01 -.2283729E-01 -.8227621E-02
    132    29.4865050 0.5746890E-01 -.1238847E-01 0.8661142E-03 -.1141513E+00 -.2635826E-02 -.4469105E-03 -.8741429E-02 0.1464180E+01 0.1450394E+01 0.9648110E+00 -.8615919E-01 -.1322373E+00 0.0000000E+00 0.2152812E+00 0.2110777E+00 0.6603817E-01 0.9448872E+00 0.9413617E+00 0.9613050E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1932537E+01 0.1886783E+01 0.3233598E+01 0.1149194E-03 -.2416463E-04 0.4839929E+01 0.2000000E+02 0.4518435E-01 0.3070710E+00 0.1000000E-04 0.0000000E+00 0.5457711E+01 0.4694842E+01 0.3602950E+00 0.1607765E+01 0.4154400E+00 0.6278889E+01 0.2496175E+02 0.3595647E+01 0.2746411E+01 0.1627481E-01 0.1726969E+00 -.1086320E-01 -.2289662E-01 -.8286620E-02
    133    30.0903210 0.6191063E-01 -.1477051E-01 0.4416700E-03 -.7237310E-01 -.4873454E-02 -.9527627E-03 -.1539456E-01 0.1545516E+01 0.1509749E+01 0.9324560E+00 0.4119505E+00 0.2877935E+00 0.0000000E+00 0.2145822E+00 0.2108851E+00 0.6585418E-01 0.9475764E+00 0.9448699E+00 0.9509989E+00       9995 0.1474228E-01 0.1508651E-01 0.1967318E-01 0.1949794E+01 0.1892167E+01 0.3369954E+01 0.1660198E-03 -.1732365E-04 0.4839929E+01 0.2000000E+02 0.4498434E-01 0.3059279E+00 0.1072150E+00 0.0000000E+00 0.5651294E+01 0.4882186E+01 0.3592911E+00 0.1607765E+01 -.8036062E-01 0.8525642E+01 0.2603417E+02 0.2641142E+01 -.6115355E+00 0.1615772E-01 0.1709660E+00 -.1222383E-01 -.5981260E-02 0.1292320E-01
    134    30.2653210 0.6191063E-01 -.1562099E-01 0.2714972E-03 -.6002558E-01 -.4839295E-02 -.1000967E-02 -.1539350E-01 0.1594616E+01 0.1545628E+01 0.9301943E+00 0.4692390E+00 0.3387484E+00 0.0000000E+00 0.2144313E+00 0.2109753E+00 0.6588173E-01 0.9502050E+00 0.9477324E+00 0.9507228E+00       9995 0.1395869E-01 0.1450649E-01 0.1983884E-01 0.1954514E+01 0.1893780E+01 0.3371032E+01 0.1798299E-03 -.1732365E-04 0.4839929E+01 0.2000000E+02 0.4496601E-01 0.3059611E+00 0.1023093E+00 0.0000000E+00 0.5764239E+01 0.5004349E+01 0.3594414E+00 0.1603866E+01 -.2668370E-03 0.8858609E+01 0.2630854E+02 0.2744377E+01 -.1040421E+00 0.1615793E-01 0.1719189E+00 -.1249130E-01 -.7496833E-02 0.1141310E-01
    135    30.2748448 0.6191063E-01 -.1566705E-01 0.2616486E-03 -.5935361E-01 -.4837340E-02 -.1066157E-02 -.1539346E-01 0.1597426E+01 0.1547727E+01 0.9302014E+00 0.4717297E+00 0.3422017E+00 0.0000000E+00 0.2145741E+00 0.2108246E+00 0.6588321E-01 0.9493459E+00 0.9470641E+00 0.9507085E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1954138E+01 0.1900314E+01 0.3372469E+01 0.1805815E-03 -.1732365E-04 0.4839929E+01 0.2000000E+02 0.4496516E-01 0.3059656E+00 0.1000000E-04 0.0000000E+00 0.5770419E+01 0.5011049E+01 0.3594495E+00 0.1603878E+01 0.4076273E-02 0.8876315E+01 0.2632313E+02 0.2649305E+01 -.4248987E-01 0.1615799E-01 0.1719586E+00 -.1199891E-01 0.2303869E-02 0.2079427E-02
    136    30.9769710 0.6191063E-01 -.1415047E-01 -.4823238E-02 -.9036079E-02 0.3389067E-02 -.9595765E-04 -.1541015E-01 0.1406931E+01 0.1374826E+01 0.9666256E+00 -.5260538E+00 -.6149791E+00 0.0000000E+00 0.2132386E+00 0.2118465E+00 0.6598381E-01 0.9835486E+00 0.9465005E+00 0.9506821E+00       9995 0.1589228E-01 0.1625370E-01 0.1896169E-01 0.1981779E+01 0.1926394E+01 0.3380137E+01 0.2360281E-03 -.1732365E-04 0.4839929E+01 0.2000000E+02 0.4495183E-01 0.3076812E+00 0.1163162E+00 0.0000000E+00 0.4695884E+01 0.4262599E+01 0.3599984E+00 0.1666682E+01 0.3291222E+00 0.1604765E+01 0.2242381E+02 0.2361432E+01 -.1108902E+02 0.1617814E-01 0.1445583E+00 0.6901212E-02 -.6348584E-01 -.4097062E-01
    137    30.9865050 0.6191061E-01 -.1411814E-01 -.4824147E-02 -.8361802E-02 0.3390855E-02 -.9536478E-04 -.1541003E-01 0.1403378E+01 0.1370574E+01 0.9676020E+00 -.5220223E+00 -.6103285E+00 0.0000000E+00 0.2132368E+00 0.2118505E+00 0.6598512E-01 0.9836430E+00 0.9466438E+00 0.9506973E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1979591E+01 0.1926419E+01 0.3380395E+01 0.2367804E-03 -.1732349E-04 0.4839929E+01 0.2000000E+02 0.4495209E-01 0.3077336E+00 0.1000000E-04 0.0000000E+00 0.4679053E+01 0.4254203E+01 0.3600055E+00 0.1668365E+01 0.3337276E+00 0.1615856E+01 0.2232100E+02 0.2367956E+01 -.1106339E+02 0.1617855E-01 0.1435637E+00 0.6861290E-02 -.6338477E-01 -.4086955E-01
    138    31.8495210 0.6583376E-01 -.1343287E-01 -.5788444E-02 0.5025018E-01 -.1316242E-03 -.1479329E-02 -.1615744E-01 0.1354105E+01 0.1237638E+01 0.8310959E+00 0.1624727E+00 0.9941635E-02 0.0000000E+00 0.2129051E+00 0.2118856E+00 0.6596362E-01 0.9773943E+00 0.9499819E+00 0.9548460E+00       9995 0.1853366E-01 0.2131762E-01 0.2093424E-01 0.1986166E+01 0.1951763E+01 0.3398977E+01 0.2313075E-03 0.5507203E-05 0.4839929E+01 0.2000000E+02 0.4486678E-01 0.3110710E+00 0.1451617E+00 0.0000000E+00 0.5122145E+01 0.4252619E+01 0.3598882E+00 0.1473664E+01 -.4518461E+00 0.1458329E+01 -.1683620E+02 0.1065901E+01 -.8854486E+01 0.1614282E-01 0.8874499E-01 -.1209594E-01 -.4128416E-01 -.1485695E-01
    139    32.3810350 0.6583376E-01 -.1347609E-01 -.6602498E-02 0.8609460E-01 -.5292980E-04 -.1631336E-02 -.1615195E-01 0.1447206E+01 0.1277830E+01 0.7761663E+00 0.3298510E+00 0.1809471E+00 0.0000000E+00 0.2127751E+00 0.2119238E+00 0.6596230E-01 0.9699266E+00 0.9460416E+00 0.9552276E+00       9995 0.1698572E-01 0.2101849E-01 0.2454038E-01 0.1969995E+01 0.1926039E+01 0.3388904E+01 0.2191834E-03 0.5507203E-05 0.4839929E+01 0.1600000E+02 0.4483291E-01 0.3100611E+00 0.1371243E+00 0.0000000E+00 0.5552686E+01 0.4508627E+01 0.3598810E+00 0.1376265E+01 -.1433689E+00 0.2327515E+01 -.2150851E+02 0.1795752E+01 -.9934448E+01 0.1613012E-01 0.5587894E-01 -.1445895E-01 -.4727218E-01 -.2090384E-01
    140    32.4492350 0.6583376E-01 -.1347972E-01 -.6714976E-02 0.9069250E-01 -.5571310E-04 -.1666841E-02 -.1615047E-01 0.1463184E+01 0.1288041E+01 0.7731093E+00 0.3520482E+00 0.2032389E+00 0.0000000E+00 0.2127612E+00 0.2119199E+00 0.6595665E-01 0.9688982E+00 0.9452994E+00 0.9548789E+00       9995 0.1561281E-01 0.2000856E-01 0.2609109E-01 0.1972524E+01 0.1920615E+01 0.3384239E+01 0.2176277E-03 0.5507203E-05 0.4839929E+01 0.2000000E+02 0.4482776E-01 0.3097382E+00 0.1278915E+00 0.0000000E+00 0.5608383E+01 0.4558164E+01 0.3598502E+00 0.1370845E+01 -.1046292E+00 0.2483804E+01 -.2214428E+02 0.1888561E+01 -.1009399E+02 0.1612686E-01 0.5116783E-01 -.1476674E-01 -.4817473E-01 -.2181363E-01
    141    32.6242350 0.6583376E-01 -.1349031E-01 -.7014195E-02 0.1024890E+00 -.6282217E-04 -.1751693E-02 -.1614588E-01 0.1508041E+01 0.1319186E+01 0.7696043E+00 0.4097110E+00 0.2608866E+00 0.0000000E+00 0.2127303E+00 0.2119042E+00 0.6593742E-01 0.9664596E+00 0.9433447E+00 0.9535976E+00       9995 0.1498860E-01 0.1939462E-01 0.2633618E-01 0.1969615E+01 0.1913171E+01 0.3402921E+01 0.2136359E-03 0.5507203E-05 0.4839929E+01 0.2000000E+02 0.4481503E-01 0.3092928E+00 0.1231319E+00 0.0000000E+00 0.5751797E+01 0.4707960E+01 0.3597453E+00 0.1364630E+01 -.5886349E-02 0.2919228E+01 -.2384432E+02 0.2118604E+01 -.1050939E+02 0.1611746E-01 0.3849537E-01 -.1554328E-01 -.5062562E-01 -.2428374E-01
    142    32.6337588 0.6583376E-01 -.1349079E-01 -.7031146E-02 0.1031309E+00 -.3607673E-04 -.1806338E-02 -.1614559E-01 0.1510639E+01 0.1321084E+01 0.7695951E+00 0.4127524E+00 0.2641767E+00 0.0000000E+00 0.2129199E+00 0.2116813E+00 0.6593621E-01 0.9673020E+00 0.9424537E+00 0.9535154E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1967766E+01 0.1914636E+01 0.3400806E+01 0.2134186E-03 0.5507203E-05 0.4839929E+01 0.2000000E+02 0.4481438E-01 0.3093252E+00 0.1000000E-04 0.0000000E+00 0.5759633E+01 0.4719087E+01 0.3597387E+00 0.1364614E+01 -.5361297E-03 0.2944533E+01 -.2393812E+02 0.2223153E+01 -.1052021E+02 0.1611692E-01 0.3778998E-01 -.1503142E-01 -.4212404E-01 -.3101602E-01
    143    33.3358850 0.6583376E-01 -.8071940E-02 -.9230343E-02 0.1510019E+00 0.5474111E-02 0.3325351E-02 -.1614341E-01 0.1364996E+01 0.1203899E+01 0.8185408E+00 -.4155692E+00 -.3499654E+00 0.0000000E+00 0.2126620E+00 0.2125632E+00 0.6580455E-01 0.9668868E+00 0.9538985E+00 0.9450902E+00       9995 0.1650437E-01 0.2105307E-01 0.2439702E-01 0.1920826E+01 0.1937770E+01 0.3358160E+01 0.1974420E-03 0.5507203E-05 0.4839929E+01 0.2000000E+02 0.4479319E-01 0.3081087E+00 0.1340660E+00 0.0000000E+00 0.5241104E+01 0.4220793E+01 0.3590204E+00 0.1451402E+01 0.3985415E+00 0.1093378E+02 -.2252150E+02 0.1395565E+01 -.1629377E+00 0.1607676E-01 0.1075539E+00 0.1347512E-01 -.8148216E-01 -.5320094E-01
    144    33.3454190 0.6583374E-01 -.8019728E-02 -.9198628E-02 0.1516449E+00 0.5476298E-02 0.3326476E-02 -.1614345E-01 0.1362107E+01 0.1201144E+01 0.8198512E+00 -.4119021E+00 -.3459968E+00 0.0000000E+00 0.2126638E+00 0.2125635E+00 0.6580228E-01 0.9668806E+00 0.9538811E+00 0.9449708E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1923430E+01 0.1936243E+01 0.3349497E+01 0.1972246E-03 0.5507412E-05 0.4839929E+01 0.2000000E+02 0.4479323E-01 0.3080468E+00 0.1000000E-04 0.0000000E+00 0.5228768E+01 0.4211048E+01 0.3590080E+00 0.1453725E+01 0.4041487E+00 0.1094143E+02 -.2249955E+02 0.1411874E+01 -.1879025E+00 0.1607621E-01 0.1062717E+00 0.1340958E-01 -.8132307E-01 -.5304282E-01
    145    34.0858850 0.7021366E-01 -.4373687E-02 -.7517301E-02 0.1787043E+00 0.4588402E-02 0.1823802E-02 -.8745139E-02 0.1271391E+01 0.1130583E+01 0.8493717E+00 0.2274986E-01 0.4947956E-01 0.0000000E+00 0.2130165E+00 0.2125816E+00 0.6578283E-01 0.9736808E+00 0.9523697E+00 0.9486324E+00       9995 0.1978922E-01 0.2509353E-01 0.1998921E-01 0.1933183E+01 0.1973814E+01 0.3276042E+01 0.1552247E-03 0.1588763E-04 0.4839929E+01 0.2000000E+02 0.4485556E-01 0.3070080E+00 0.1596019E+00 0.0000000E+00 0.4543013E+01 0.3921841E+01 0.3589018E+00 0.1550638E+01 0.2453823E+00 0.1273935E+02 -.3281639E+02 0.1655974E+01 0.1432501E-01 0.1609387E-01 0.2179439E-01 -.4367542E-02 -.6785898E-01 -.3999538E-01
    146    34.0954190 0.7021364E-01 -.4329927E-02 -.7499912E-02 0.1790207E+00 0.4589837E-02 0.1823848E-02 -.8744524E-02 0.1271576E+01 0.1131017E+01 0.8501014E+00 0.2558661E-01 0.5271818E-01 0.0000000E+00 0.2130222E+00 0.2125838E+00 0.6578057E-01 0.9738466E+00 0.9524204E+00 0.9486075E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1935233E+01 0.1975262E+01 0.3277575E+01 0.1546569E-03 0.1588778E-04 0.4839929E+01 0.2000000E+02 0.4485708E-01 0.3069571E+00 0.1000000E-04 0.0000000E+00 0.4536294E+01 0.3923521E+01 0.3588895E+00 0.1551970E+01 0.2498633E+00 0.1275416E+02 -.3279607E+02 0.1667285E+01 -.7377095E-02 0.1609386E-01 0.2076578E-01 -.4434541E-02 -.6789720E-01 -.4003338E-01
    147    34.6992350 0.7465789E-01 -.1697899E-02 -.6854435E-02 0.1810059E+00 0.4065356E-02 0.6230131E-03 0.5723041E-03 0.1366189E+01 0.1248678E+01 0.8336312E+00 0.3879885E+00 0.3801461E+00 0.0000000E+00 0.2136608E+00 0.2127611E+00 0.6580380E-01 0.9875485E+00 0.9541764E+00 0.9541948E+00       9995 0.1713913E-01 0.2052933E-01 0.1841916E-01 0.1947351E+01 0.1980336E+01 0.3251570E+01 0.1059414E-03 0.2435168E-04 0.4839929E+01 0.2000000E+02 0.4503993E-01 0.3078358E+00 0.1348379E+00 0.0000000E+00 0.4300962E+01 0.4356730E+01 0.3590162E+00 0.1564515E+01 -.6070555E-01 0.6738933E+01 -.3099364E+02 -.7017317E+00 0.1363232E+01 0.1616531E-01 -.4637572E-01 -.1843840E-01 -.7302822E-01 -.4690625E-01
    148    34.8742350 0.7465789E-01 -.9829372E-03 -.6746527E-02 0.1807313E+00 0.4101359E-02 0.6103738E-03 0.5693953E-03 0.1418614E+01 0.1305193E+01 0.8323063E+00 0.4464392E+00 0.4448102E+00 0.0000000E+00 0.2138008E+00 0.2128354E+00 0.6577263E-01 0.9903560E+00 0.9550229E+00 0.9547109E+00       9995 0.1607205E-01 0.1903078E-01 0.1852362E-01 0.1941450E+01 0.1984981E+01 0.3250578E+01 0.9141881E-04 0.2435168E-04 0.4839929E+01 0.2000000E+02 0.4508807E-01 0.3080322E+00 0.1257968E+00 0.0000000E+00 0.4404621E+01 0.4551211E+01 0.3588462E+00 0.1562028E+01 0.9339065E-02 0.6785870E+01 -.3095406E+02 -.6554959E+00 0.1153349E+01 0.1617491E-01 -.6798507E-01 -.1933530E-01 -.7661996E-01 -.5048272E-01
    149    34.8837588 0.7465789E-01 -.9437577E-03 -.6740731E-02 0.1807165E+00 0.4127166E-02 0.6073142E-03 0.5692681E-03 0.1421623E+01 0.1308450E+01 0.8323391E+00 0.4499358E+00 0.4480861E+00 0.0000000E+00 0.2140246E+00 0.2125781E+00 0.6577102E-01 0.9917074E+00 0.9532873E+00 0.9547449E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1948157E+01 0.1981807E+01 0.3254427E+01 0.9062846E-04 0.2435168E-04 0.4839929E+01 0.2000000E+02 0.4509079E-01 0.3081208E+00 0.1000000E-04 0.0000000E+00 0.4410357E+01 0.4561824E+01 0.3588374E+00 0.1562090E+01 0.1312609E-01 0.6788814E+01 -.3095055E+02 -.5362332E+00 0.1168572E+01 0.1617549E-01 -.6919230E-01 -.1938745E-01 -.6901808E-01 -.5731137E-01
    150    35.5858850 0.7465789E-01 0.3206564E-02 -.3900842E-02 0.1801347E+00 0.2779201E-02 0.4909322E-02 0.5503378E-03 0.1339167E+01 0.1238578E+01 0.8633859E+00 -.3442429E+00 -.2462219E+00 0.0000000E+00 0.2140117E+00 0.2142444E+00 0.6566484E-01 0.9918096E+00 0.9739156E+00 0.9592045E+00       9995 0.1632198E-01 0.1925926E-01 0.1765985E-01 0.1943668E+01 0.1979813E+01 0.3243996E+01 0.3237346E-04 0.2435168E-04 0.4839929E+01 0.2000000E+02 0.4530782E-01 0.3121147E+00 0.1287803E+00 0.0000000E+00 0.4360366E+01 0.4404435E+01 0.3582581E+00 0.1620357E+01 0.2934127E+00 0.1134754E+02 -.2029952E+02 -.8332842E+01 0.1343758E+02 0.1622697E-01 -.4894460E-01 0.2558591E-01 -.6063141E-01 -.3504092E-01
    151    35.5954190 0.7465787E-01 0.3233045E-02 -.3854014E-02 0.1801203E+00 0.2777499E-02 0.4911612E-02 0.5504421E-03 0.1336728E+01 0.1236696E+01 0.8641888E+00 -.3411717E+00 -.2431880E+00 0.0000000E+00 0.2140183E+00 0.2142509E+00 0.6566354E-01 0.9918327E+00 0.9739046E+00 0.9592955E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1943056E+01 0.1980409E+01 0.3243256E+01 0.3158231E-04 0.2435168E-04 0.4839929E+01 0.2000000E+02 0.4531086E-01 0.3122186E+00 0.1000000E-04 0.0000000E+00 0.4354089E+01 0.4403660E+01 0.3582510E+00 0.1621864E+01 0.2973279E+00 0.1127092E+02 -.2016940E+02 -.8331132E+01 0.1342888E+02 0.1622774E-01 -.4985459E-01 0.2553626E-01 -.6039720E-01 -.3480630E-01
    152    36.3358850 0.7900262E-01 0.5416900E-02 -.6807508E-03 0.1553515E+00 0.2994838E-02 0.4009332E-02 0.1280308E-01 0.1280498E+01 0.1223809E+01 0.8302391E+00 0.8394730E-01 0.1332095E+00 0.0000000E+00 0.2146338E+00 0.2144418E+00 0.6552361E-01 0.9939330E+00 0.9694762E+00 0.9576075E+00       9995 0.1869365E-01 0.2065193E-01 0.1668510E-01 0.1952559E+01 0.1988582E+01 0.3256229E+01 -.2902835E-04 0.2568323E-04 0.4839929E+01 0.2000000E+02 0.4551838E-01 0.3130704E+00 0.1431805E+00 0.0000000E+00 0.4373119E+01 0.4616188E+01 0.3574876E+00 0.1598063E+01 -.1713288E+00 -.1442072E+02 0.1743426E+01 -.7088667E+01 0.1033414E+02 0.1626719E-01 -.1172549E+00 0.9591099E-02 -.5580891E-01 -.3303367E-01
    153    36.3454190 0.7900259E-01 0.5445468E-02 -.6425264E-03 0.1549736E+00 0.2996438E-02 0.4009257E-02 0.1280331E-01 0.1281135E+01 0.1224859E+01 0.8297892E+00 0.8644285E-01 0.1359016E+00 0.0000000E+00 0.2146376E+00 0.2144447E+00 0.6552246E-01 0.9938738E+00 0.9693902E+00 0.9576974E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1952390E+01 0.1988951E+01 0.3259229E+01 -.2979250E-04 0.2568315E-04 0.4839929E+01 0.2000000E+02 0.4552024E-01 0.3130729E+00 0.1000000E-04 0.0000000E+00 0.4376323E+01 0.4620629E+01 0.3574813E+00 0.1597197E+01 -.1677409E+00 -.1449642E+02 0.1831496E+01 -.7099103E+01 0.1034545E+02 0.1626757E-01 -.1181015E+00 0.9551095E-02 -.5574299E-01 -.3296754E-01
